instance_id,track_name,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
48564,Low Class Conspiracy,0.301,0.757,146213.0,0.679,0.0,A#,0.303,-7.136,Minor,0.356,90.361,4-Apr,0.895
72394,The Hunter,0.5379999999999999,0.256,240360.0,0.523,0.00832,G#,0.0849,-5.175,Major,0.0294,78.385,4-Apr,0.318
88081,Hate Me Now,0.00583,0.6779999999999999,284000.0,0.77,0.0,A,0.109,-4.399,Minor,0.222,90.0,4-Apr,0.412
78331,Somebody Ain't You,0.0203,0.5920000000000001,177354.0,0.7490000000000001,0.0,B,0.122,-4.604,Major,0.0483,160.046,4-Apr,0.614
72636,Sour Mango,0.000335,0.421,-1.0,0.447,0.0148,D,0.0374,-8.833,Major,0.2019999999999999,73.83,4-Apr,0.121
74228,If You're Going to the City,0.919,0.516,227267.0,0.192,2.59e-05,A#,0.184,-18.983,Minor,0.065,73.241,4-Apr,0.603
39106,21 Questions,0.3879999999999999,0.547,224427.0,0.807,9.11e-05,F#,0.0436,-4.083,Minor,0.36,79.82300000000001,3-Apr,0.919
78829,Husbands And Wives,0.653,0.591,190032.0,0.3879999999999999,0.000214,F,0.1669999999999999,-8.068999999999999,Major,0.0267,105.977,3-Apr,0.122
91469,Slow Me Down,0.214,0.597,196160.0,0.602,0.00032,G,0.313,-4.99,Major,0.0292,91.999,4-Apr,0.262
54558,Me Pegó la Gana,0.64,0.578,168533.0,0.514,0.0,G,0.144,-5.99,Major,0.0401,66.342,3-Apr,0.857
44055,I'll Go On Lovin' Someone Else,0.949,0.381,192920.0,0.1639999999999999,0.474,C,0.159,-15.531,Major,0.0326,168.15099999999998,3-Apr,0.0675
29671,"Sonate pour violoncelle et piano en Ré Mineur, L. 135: I. Prologue. Lent, sostenuto e molto risoluto",0.979,0.179,250800.0,0.0139,0.698,D,0.114,-28.802,Minor,0.0443,83.52,4-Apr,0.103
56323,Everlasting Transeunt -Eien No Tabibito-,0.432,0.608,266480.0,0.409,0.0,B,0.0687,-7.606,Minor,0.0342,147.84799999999998,3-Apr,0.222
54809,Stars Fell on California,0.0124,0.356,330133.0,0.649,0.000196,A,0.31,-8.302999999999999,Major,0.0289,131.798,4-Apr,0.528
